patch_name,class_percentage,bin,split
MASK_1125_2016.tif,0.0,0-10%,train
MASK_0990_2016.tif,0.0,0-10%,train
MASK_0617_2016.tif,0.0,0-10%,train
MASK_1943_2016.tif,0.0,0-10%,train
MASK_0172_2016.tif,0.38,0-10%,train
MASK_1923_2016.tif,1.03,0-10%,train
MASK_0005_2016.tif,0.52,0-10%,train
MASK_0988_2016.tif,0.0,0-10%,train
MASK_0545_2016.tif,0.42,0-10%,train
MASK_0243_2016.tif,0.0,0-10%,train
MASK_0568_2016.tif,3.94,0-10%,train
MASK_1175_2016.tif,1.82,0-10%,train
MASK_1751_2016.tif,0.26,0-10%,train
MASK_0217_2016.tif,0.12,0-10%,train
MASK_2057_2016.tif,8.12,0-10%,train
MASK_0868_2016.tif,0.0,0-10%,train
MASK_1318_2016.tif,0.0,0-10%,train
MASK_1865_2016.tif,6.17,0-10%,train
MASK_1046_2016.tif,0.0,0-10%,train
MASK_0233_2016.tif,0.0,0-10%,train
MASK_0992_2016.tif,0.0,0-10%,train
MASK_1395_2016.tif,0.0,0-10%,train
MASK_0805_2016.tif,0.0,0-10%,train
MASK_1392_2016.tif,2.89,0-10%,train
MASK_0536_2016.tif,0.0,0-10%,train
MASK_2135_2016.tif,0.0,0-10%,train
MASK_0357_2016.tif,5.74,0-10%,train
MASK_1076_2016.tif,0.0,0-10%,train
MASK_0413_2016.tif,4.44,0-10%,train
MASK_0750_2016.tif,0.0,0-10%,train
MASK_1044_2016.tif,0.0,0-10%,train
MASK_1520_2016.tif,0.0,0-10%,train
MASK_2127_2016.tif,0.0,0-10%,train
MASK_0367_2016.tif,3.02,0-10%,train
MASK_0206_2016.tif,0.52,0-10%,train
MASK_0264_2016.tif,0.0,0-10%,train
MASK_1598_2016.tif,1.67,0-10%,train
MASK_0283_2016.tif,0.0,0-10%,train
MASK_1293_2016.tif,0.28,0-10%,train
MASK_0097_2016.tif,7.21,0-10%,train
MASK_0154_2016.tif,4.69,0-10%,train
MASK_1638_2016.tif,0.0,0-10%,train
MASK_0600_2016.tif,0.1,0-10%,train
MASK_1838_2016.tif,0.0,0-10%,train
MASK_1522_2016.tif,1.2,0-10%,train
MASK_1711_2016.tif,3.94,0-10%,train
MASK_0608_2016.tif,0.0,0-10%,train
MASK_0735_2016.tif,0.0,0-10%,train
MASK_0166_2016.tif,0.0,0-10%,train
MASK_1533_2016.tif,1.37,0-10%,train
MASK_0009_2016.tif,0.0,0-10%,train
MASK_0182_2016.tif,3.3,0-10%,train
MASK_2114_2016.tif,0.0,0-10%,train
MASK_0717_2016.tif,0.0,0-10%,train
MASK_1817_2016.tif,2.15,0-10%,train
MASK_1384_2016.tif,0.0,0-10%,train
MASK_1033_2016.tif,0.0,0-10%,train
MASK_0028_2016.tif,0.51,0-10%,train
MASK_1223_2016.tif,0.0,0-10%,train
MASK_0523_2016.tif,0.12,0-10%,train
MASK_1793_2016.tif,0.0,0-10%,train
MASK_1098_2016.tif,0.0,0-10%,train
MASK_0846_2016.tif,9.94,0-10%,train
MASK_1846_2016.tif,0.0,0-10%,train
MASK_0765_2016.tif,0.0,0-10%,train
MASK_1103_2016.tif,0.0,0-10%,train
MASK_0297_2016.tif,0.0,0-10%,train
MASK_1503_2016.tif,0.0,0-10%,train
MASK_0560_2016.tif,0.95,0-10%,train
MASK_0766_2016.tif,0.0,0-10%,train
MASK_1123_2016.tif,0.0,0-10%,train
MASK_0888_2016.tif,0.0,0-10%,train
MASK_1599_2016.tif,0.99,0-10%,train
MASK_1090_2016.tif,7.23,0-10%,train
MASK_0066_2016.tif,3.24,0-10%,train
MASK_0738_2016.tif,0.0,0-10%,train
MASK_0922_2016.tif,0.0,0-10%,train
MASK_0072_2016.tif,0.1,0-10%,train
MASK_1245_2016.tif,0.89,0-10%,train
MASK_1048_2016.tif,0.0,0-10%,train
MASK_0037_2016.tif,0.05,0-10%,train
MASK_0651_2016.tif,0.0,0-10%,train
MASK_1092_2016.tif,0.0,0-10%,train
MASK_2130_2016.tif,0.0,0-10%,train
MASK_0782_2016.tif,1.51,0-10%,train
MASK_1921_2016.tif,0.0,0-10%,train
MASK_0255_2016.tif,0.0,0-10%,train
MASK_0628_2016.tif,7.7,0-10%,train
MASK_0987_2016.tif,0.0,0-10%,train
MASK_1321_2016.tif,1.5,0-10%,train
MASK_1560_2016.tif,0.0,0-10%,train
MASK_2036_2016.tif,0.0,0-10%,train
MASK_0589_2016.tif,0.0,0-10%,train
MASK_1170_2016.tif,0.0,0-10%,train
MASK_0650_2016.tif,0.0,0-10%,train
MASK_0376_2016.tif,0.0,0-10%,train
MASK_1197_2016.tif,0.0,0-10%,train
MASK_0042_2016.tif,1.29,0-10%,train
MASK_2005_2016.tif,0.0,0-10%,train
MASK_1932_2016.tif,0.0,0-10%,train
MASK_1271_2016.tif,0.0,0-10%,train
MASK_0485_2016.tif,1.28,0-10%,train
MASK_0058_2016.tif,4.17,0-10%,train
MASK_2018_2016.tif,0.0,0-10%,train
MASK_1132_2016.tif,8.13,0-10%,train
MASK_0409_2016.tif,0.0,0-10%,train
MASK_1879_2016.tif,0.0,0-10%,train
MASK_0289_2016.tif,0.53,0-10%,train
MASK_1008_2016.tif,0.0,0-10%,train
MASK_1949_2016.tif,0.52,0-10%,train
MASK_1022_2016.tif,0.0,0-10%,train
MASK_1957_2016.tif,0.0,0-10%,train
MASK_1867_2016.tif,0.0,0-10%,train
MASK_1868_2016.tif,0.0,0-10%,train
MASK_1574_2016.tif,0.02,0-10%,train
MASK_1368_2016.tif,5.77,0-10%,train
MASK_1580_2016.tif,0.0,0-10%,train
MASK_1929_2016.tif,0.0,0-10%,train
MASK_2060_2016.tif,0.0,0-10%,train
MASK_1695_2016.tif,1.17,0-10%,train
MASK_0215_2016.tif,0.0,0-10%,train
MASK_1922_2016.tif,0.03,0-10%,train
MASK_0958_2016.tif,0.04,0-10%,train
MASK_1724_2016.tif,0.0,0-10%,train
MASK_0945_2016.tif,0.0,0-10%,train
MASK_0195_2016.tif,0.0,0-10%,train
MASK_1722_2016.tif,0.0,0-10%,train
MASK_1458_2016.tif,2.42,0-10%,train
MASK_1796_2016.tif,0.0,0-10%,train
MASK_1546_2016.tif,2.4,0-10%,train
MASK_1110_2016.tif,2.8,0-10%,train
MASK_2017_2016.tif,1.13,0-10%,train
MASK_1295_2016.tif,6.16,0-10%,train
MASK_0669_2016.tif,1.89,0-10%,train
MASK_0022_2016.tif,0.0,0-10%,train
MASK_1261_2016.tif,5.08,0-10%,train
MASK_1390_2016.tif,5.41,0-10%,train
MASK_0889_2016.tif,0.0,0-10%,train
MASK_0017_2016.tif,0.0,0-10%,train
MASK_0024_2016.tif,0.0,0-10%,train
MASK_1754_2016.tif,0.35,0-10%,train
MASK_0053_2016.tif,2.31,0-10%,train
MASK_1721_2016.tif,0.0,0-10%,train
MASK_0917_2016.tif,0.56,0-10%,train
MASK_1003_2016.tif,0.0,0-10%,train
MASK_0847_2016.tif,7.06,0-10%,train
MASK_0443_2016.tif,0.73,0-10%,train
MASK_0501_2016.tif,1.73,0-10%,train
MASK_1795_2016.tif,2.47,0-10%,train
MASK_1571_2016.tif,8.87,0-10%,train
